,customer_id,age,marital_status,gender,income,signup_date,churn,account_id,credit_score,account_balance,loan_history,active_products,transaction_per_month,late_payments,customer_calls,transaction_id,transaction_date,amount
7509,7501,21,Married,Male,71861,2020-03-24 21:27:51.512293,0,7501,822,27541,6,3,12,1,2,941,2024-03-21 21:27:51.535197,1611.49
7510,7501,21,Married,Male,71861,2020-03-24 21:27:51.512293,0,7501,822,27541,6,3,12,1,2,4993,2024-10-21 21:27:51.543720,3048.06
7511,7501,21,Married,Male,71861,2020-03-24 21:27:51.512293,0,7501,822,27541,6,3,12,1,2,6956,2024-04-09 21:27:51.547832,819.28
7512,7503,43,Divorced,Male,69487,2022-04-17 21:27:51.512298,0,7503,548,17943,5,1,9,2,8,4108,2024-07-06 21:27:51.541892,2797.49
7513,7503,43,Divorced,Male,69487,2022-04-17 21:27:51.512298,0,7503,548,17943,5,1,9,2,8,8869,2024-03-02 21:27:51.551659,939.73
7514,7503,43,Divorced,Male,69487,2022-04-17 21:27:51.512298,0,7503,548,17943,5,1,9,2,8,9313,2025-02-25 21:27:51.552527,4078.46
7515,7504,45,Widowed,Female,61184,2024-09-22 21:27:51.512301,0,7504,650,42528,8,3,36,2,1,1711,2024-07-06 21:27:51.536864,2084.9
7516,7514,60,Single,Female,27111,2018-06-24 21:27:51.512369,0,7514,421,13162,8,2,31,1,6,4789,2025-02-14 21:27:51.543304,2097.77
7517,7515,48,Single,Female,40973,2022-02-04 21:27:51.512371,0,7515,423,5819,8,3,25,4,5,2918,2024-10-18 21:27:51.539361,120.36
7518,7515,48,Single,Female,40973,2022-02-04 21:27:51.512371,0,7515,423,5819,8,3,25,4,5,6678,2024-12-16 21:27:51.547275,4120.61
7519,7517,56,Widowed,Female,20310,2015-11-11 21:27:51.512377,0,7517,588,29707,1,1,11,3,3,9897,2024-09-28 21:27:51.553676,3243.2
7520,7519,19,Single,Male,37988,2022-11-12 21:27:51.512382,0,7519,391,40072,9,2,43,2,5,2351,2024-08-17 21:27:51.538200,1778.39
7521,7520,25,Divorced,Female,42043,2021-05-27 21:27:51.512385,0,7520,323,45529,6,2,3,2,7,3457,2024-08-04 21:27:51.540481,4483.04
7522,7521,24,Widowed,Other,73134,2022-03-28 21:27:51.512387,0,7521,406,28220,4,1,15,4,7,1144,2024-12-24 21:27:51.535636,1391.72
7523,7521,24,Widowed,Other,73134,2022-03-28 21:27:51.512387,0,7521,406,28220,4,1,15,4,7,1461,2024-04-30 21:27:51.536315,2729.04
7524,7521,24,Widowed,Other,73134,2022-03-28 21:27:51.512387,0,7521,406,28220,4,1,15,4,7,2655,2024-05-25 21:27:51.538823,246.85
7525,7521,24,Widowed,Other,73134,2022-03-28 21:27:51.512387,0,7521,406,28220,4,1,15,4,7,3785,2024-07-10 21:27:51.541220,178.61
7526,7522,73,Widowed,Male,110480,2023-07-09 21:27:51.512390,0,7522,351,26736,8,4,3,3,2,1685,2024-08-21 21:27:51.536808,3692.26
7527,7522,73,Widowed,Male,110480,2023-07-09 21:27:51.512390,0,7522,351,26736,8,4,3,3,2,5111,2024-10-27 21:27:51.543964,4640.5
7528,7523,61,Single,Male,121850,2022-06-04 21:27:51.512393,0,7523,593,46895,0,3,41,0,9,581,2024-04-29 21:27:51.533851,1842.39
7529,7523,61,Single,Male,121850,2022-06-04 21:27:51.512393,0,7523,593,46895,0,3,41,0,9,4862,2024-07-13 21:27:51.543452,4097.35
7530,7523,61,Single,Male,121850,2022-06-04 21:27:51.512393,0,7523,593,46895,0,3,41,0,9,4933,2025-01-10 21:27:51.543596,2792.4
7531,7523,61,Single,Male,121850,2022-06-04 21:27:51.512393,0,7523,593,46895,0,3,41,0,9,8202,2025-02-18 21:27:51.550338,623.05
7532,7524,68,Divorced,Male,139529,2019-12-07 21:27:51.512395,1,7524,599,22123,9,3,17,1,5,759,2025-01-05 21:27:51.534564,2876.3
7533,7524,68,Divorced,Male,139529,2019-12-07 21:27:51.512395,1,7524,599,22123,9,3,17,1,5,7608,2024-08-21 21:27:51.549152,4667.25
7534,7526,59,Single,Female,123655,2018-07-04 21:27:51.512401,0,7526,681,33582,9,3,44,3,8,9045,2024-06-04 21:27:51.552006,1791.65
7535,7528,74,Widowed,Female,37381,2023-05-30 21:27:51.512406,0,7528,735,13378,8,2,11,0,7,6583,2024-08-04 21:27:51.547086,452.72
7536,7529,33,Single,Female,53264,2018-03-11 21:27:51.512409,1,7529,684,14655,6,4,46,1,0,54,2024-10-22 21:27:51.532655,3363.2
7537,7530,52,Married,Male,42069,2019-08-25 21:27:51.512411,0,7530,671,11517,3,4,20,3,3,3358,2025-01-01 21:27:51.540264,265.14
7538,7530,52,Married,Male,42069,2019-08-25 21:27:51.512411,0,7530,671,11517,3,4,20,3,3,9377,2024-11-19 21:27:51.552651,3289.6
7539,7531,47,Divorced,Male,135651,2016-12-10 21:27:51.512414,0,7531,619,1323,7,1,1,0,5,4305,2024-11-09 21:27:51.542295,2630.23
7540,7531,47,Divorced,Male,135651,2016-12-10 21:27:51.512414,0,7531,619,1323,7,1,1,0,5,7084,2024-10-24 21:27:51.548097,1070.66
7541,7532,27,Single,Male,62964,2024-01-07 21:27:51.512416,0,7532,538,24580,8,1,32,4,5,7220,2024-09-03 21:27:51.548366,4220.2
7542,7533,55,Married,Male,86734,2020-06-06 21:27:51.512419,0,7533,691,48989,8,3,38,3,1,5969,2024-09-22 21:27:51.545747,3209.51
7543,7533,55,Married,Male,86734,2020-06-06 21:27:51.512419,0,7533,691,48989,8,3,38,3,1,6929,2024-07-20 21:27:51.547779,266.52
7544,7534,35,Divorced,Female,128841,2023-01-01 21:27:51.512422,0,7534,584,28093,9,2,21,4,6,440,2024-06-08 21:27:51.533546,4564.91
7545,7534,35,Divorced,Female,128841,2023-01-01 21:27:51.512422,0,7534,584,28093,9,2,21,4,6,4783,2024-12-26 21:27:51.543292,1213.24
7546,7534,35,Divorced,Female,128841,2023-01-01 21:27:51.512422,0,7534,584,28093,9,2,21,4,6,7086,2024-08-22 21:27:51.548100,56.0
7547,7534,35,Divorced,Female,128841,2023-01-01 21:27:51.512422,0,7534,584,28093,9,2,21,4,6,9127,2024-09-15 21:27:51.552164,551.89
7548,7535,67,Married,Female,25910,2019-12-25 21:27:51.512424,0,7535,312,9450,3,1,31,1,2,8104,2025-01-01 21:27:51.550143,4396.56
7549,7536,22,Married,Female,91020,2018-04-06 21:27:51.512427,0,7536,684,2034,5,3,17,0,5,409,2024-05-17 21:27:51.533479,2479.93
7550,7536,22,Married,Female,91020,2018-04-06 21:27:51.512427,0,7536,684,2034,5,3,17,0,5,8201,2024-10-09 21:27:51.550337,611.27
7551,7537,70,Single,Other,66165,2015-09-25 21:27:51.512429,0,7537,840,22974,3,2,25,1,2,6444,2024-08-02 21:27:51.546809,143.6
7552,7539,56,Married,Female,137848,2020-01-14 21:27:51.512435,1,7539,556,30717,5,4,33,4,9,2175,2024-08-31 21:27:51.537838,2138.86
7553,7541,51,Divorced,Male,134293,2024-12-15 21:27:51.512440,0,7541,482,1705,5,4,28,1,7,2318,2024-09-19 21:27:51.538133,546.99
7554,7541,51,Divorced,Male,134293,2024-12-15 21:27:51.512440,0,7541,482,1705,5,4,28,1,7,7227,2025-01-27 21:27:51.548380,1535.98
7555,7543,79,Single,Male,68603,2023-02-06 21:27:51.512446,1,7543,833,3758,7,2,26,1,0,4156,2025-01-24 21:27:51.541990,4053.41
7556,7546,22,Married,Male,134494,2019-11-08 21:27:51.512453,0,7546,558,32027,0,3,32,3,7,920,2024-09-25 21:27:51.535151,1386.34
7557,7548,23,Divorced,Female,97558,2024-01-09 21:27:51.512459,0,7548,629,46181,9,2,5,2,9,7092,2024-12-18 21:27:51.548112,3887.53
7558,7549,73,Married,Female,86520,2019-07-09 21:27:51.512461,0,7549,751,2578,7,1,43,4,3,5048,2024-06-29 21:27:51.543833,1613.47
7559,7549,73,Married,Female,86520,2019-07-09 21:27:51.512461,0,7549,751,2578,7,1,43,4,3,7693,2024-08-11 21:27:51.549322,637.92
7560,7549,73,Married,Female,86520,2019-07-09 21:27:51.512461,0,7549,751,2578,7,1,43,4,3,9175,2024-12-02 21:27:51.552256,939.67
7561,7550,75,Widowed,Male,98196,2017-09-30 21:27:51.512464,0,7550,770,46707,1,1,38,1,3,4347,2024-08-24 21:27:51.542390,512.34
7562,7550,75,Widowed,Male,98196,2017-09-30 21:27:51.512464,0,7550,770,46707,1,1,38,1,3,7354,2024-11-10 21:27:51.548642,2532.08
7563,7550,75,Widowed,Male,98196,2017-09-30 21:27:51.512464,0,7550,770,46707,1,1,38,1,3,9683,2024-04-27 21:27:51.553265,2591.8
7564,7551,78,Married,Male,45044,2016-10-27 21:27:51.512467,0,7551,380,33581,3,4,13,4,0,7130,2025-02-23 21:27:51.548189,2072.2
7565,7554,21,Widowed,Female,53299,2020-12-29 21:27:51.512474,0,7554,698,36360,1,4,45,4,4,226,2024-06-20 21:27:51.533024,319.16
7566,7554,21,Widowed,Female,53299,2020-12-29 21:27:51.512474,0,7554,698,36360,1,4,45,4,4,360,2024-05-07 21:27:51.533372,218.79
7567,7555,46,Widowed,Male,99247,2022-05-22 21:27:51.512477,0,7555,487,2580,2,2,6,1,4,1435,2024-10-07 21:27:51.536261,789.08
7568,7556,40,Single,Male,96763,2019-09-10 21:27:51.512480,1,7556,737,3932,3,3,16,4,1,1808,2024-11-17 21:27:51.537069,548.58
7569,7557,23,Widowed,Male,82647,2024-07-08 21:27:51.512482,0,7557,747,8487,2,3,29,1,9,148,2025-02-23 21:27:51.532859,1695.05
7570,7558,49,Widowed,Female,93564,2015-12-29 21:27:51.512485,1,7558,769,7113,5,2,18,4,1,7243,2024-04-06 21:27:51.548412,482.84
7571,7559,59,Single,Female,102481,2016-10-04 21:27:51.512487,0,7559,839,36019,6,1,32,4,8,7589,2024-09-25 21:27:51.549114,1267.46
7572,7561,32,Widowed,Male,58503,2024-01-29 21:27:51.512493,1,7561,814,17538,0,4,43,0,4,3650,2024-10-27 21:27:51.540891,350.97
7573,7561,32,Widowed,Male,58503,2024-01-29 21:27:51.512493,1,7561,814,17538,0,4,43,0,4,5459,2024-03-12 21:27:51.544703,4478.03
7574,7565,26,Single,Male,121449,2017-09-28 21:27:51.512503,1,7565,815,887,0,2,5,3,1,3453,2025-01-31 21:27:51.540472,2513.48
7575,7565,26,Single,Male,121449,2017-09-28 21:27:51.512503,1,7565,815,887,0,2,5,3,1,5784,2024-11-22 21:27:51.545376,4261.66
7576,7565,26,Single,Male,121449,2017-09-28 21:27:51.512503,1,7565,815,887,0,2,5,3,1,6834,2024-07-16 21:27:51.547589,3543.58
7577,7566,54,Divorced,Male,86828,2022-05-18 21:27:51.512506,0,7566,371,19656,1,1,32,0,4,5587,2024-03-07 21:27:51.544968,3206.6
7578,7567,27,Married,Female,73262,2023-12-09 21:27:51.512509,0,7567,481,18816,9,2,29,1,3,3169,2024-07-08 21:27:51.539877,2236.5
7579,7567,27,Married,Female,73262,2023-12-09 21:27:51.512509,0,7567,481,18816,9,2,29,1,3,3845,2024-11-28 21:27:51.541355,3712.87
7580,7567,27,Married,Female,73262,2023-12-09 21:27:51.512509,0,7567,481,18816,9,2,29,1,3,6918,2024-05-12 21:27:51.547757,3097.55
7581,7568,37,Married,Female,43880,2016-07-28 21:27:51.512511,0,7568,403,36365,7,2,29,3,2,3132,2024-09-19 21:27:51.539802,2542.06
7582,7569,23,Divorced,Female,118074,2021-01-28 21:27:51.512514,0,7569,571,24395,3,4,42,0,3,308,2024-06-02 21:27:51.533222,46.75
7583,7570,65,Widowed,Male,27559,2018-08-14 21:27:51.512516,0,7570,586,47651,9,4,3,2,1,5949,2024-05-05 21:27:51.545707,1911.79
7584,7571,73,Single,Male,56549,2021-11-19 21:27:51.512519,1,7571,386,5525,2,4,4,3,1,2375,2024-11-06 21:27:51.538250,3935.54
7585,7572,76,Divorced,Male,138755,2024-07-16 21:27:51.512521,0,7572,685,43380,7,2,44,1,3,3237,2024-04-06 21:27:51.540016,2340.54
7586,7572,76,Divorced,Male,138755,2024-07-16 21:27:51.512521,0,7572,685,43380,7,2,44,1,3,5028,2024-12-13 21:27:51.543792,2831.46
7587,7574,59,Married,Female,55159,2018-10-05 21:27:51.512527,0,7574,609,21002,8,1,22,1,6,1263,2024-10-05 21:27:51.535892,2553.1
7588,7574,59,Married,Female,55159,2018-10-05 21:27:51.512527,0,7574,609,21002,8,1,22,1,6,7196,2024-07-16 21:27:51.548319,1878.58
7589,7575,28,Single,Male,70370,2021-04-10 21:27:51.512530,0,7575,742,25410,3,1,42,3,8,900,2024-10-26 21:27:51.535109,4962.53
7590,7575,28,Single,Male,70370,2021-04-10 21:27:51.512530,0,7575,742,25410,3,1,42,3,8,6396,2024-04-18 21:27:51.546713,1040.64
7591,7575,28,Single,Male,70370,2021-04-10 21:27:51.512530,0,7575,742,25410,3,1,42,3,8,9058,2024-06-06 21:27:51.552031,2188.62
7592,7577,34,Single,Female,107075,2021-10-01 21:27:51.512535,0,7577,529,20990,0,3,8,2,6,4003,2024-12-19 21:27:51.541677,2072.53
7593,7577,34,Single,Female,107075,2021-10-01 21:27:51.512535,0,7577,529,20990,0,3,8,2,6,5328,2024-03-02 21:27:51.544428,2940.02
7594,7577,34,Single,Female,107075,2021-10-01 21:27:51.512535,0,7577,529,20990,0,3,8,2,6,9251,2024-03-25 21:27:51.552403,641.15
7595,7578,49,Widowed,Female,98740,2015-05-03 21:27:51.512537,0,7578,553,31577,4,4,27,2,2,6780,2024-03-30 21:27:51.547480,4968.45
7596,7578,49,Widowed,Female,98740,2015-05-03 21:27:51.512537,0,7578,553,31577,4,4,27,2,2,7778,2024-04-21 21:27:51.549491,4225.25
7597,7579,21,Married,Female,22252,2018-01-04 21:27:51.512540,1,7579,654,48066,9,1,44,3,3,5478,2024-05-11 21:27:51.544742,419.73
7598,7581,34,Single,Female,29866,2016-11-21 21:27:51.512545,0,7581,709,19056,3,2,22,4,4,6292,2024-05-24 21:27:51.546507,4639.21
7599,7584,22,Single,Male,57997,2020-07-04 21:27:51.512553,0,7584,774,45391,5,2,11,1,7,5533,2024-11-16 21:27:51.544854,580.31
7600,7585,49,Divorced,Male,147661,2016-12-11 21:27:51.512555,0,7585,641,46419,5,3,27,3,8,9007,2024-08-25 21:27:51.551931,168.47
7601,7587,73,Married,Female,145645,2017-08-12 21:27:51.512560,1,7587,696,26277,0,3,27,1,8,4999,2024-10-04 21:27:51.543733,4573.47
7602,7587,73,Married,Female,145645,2017-08-12 21:27:51.512560,1,7587,696,26277,0,3,27,1,8,5673,2024-09-26 21:27:51.545148,3366.8
7603,7588,23,Divorced,Female,110336,2015-06-01 21:27:51.512563,0,7588,725,7425,3,3,47,4,7,3891,2024-08-02 21:27:51.541449,2076.58
7604,7589,52,Married,Female,27553,2019-03-04 21:27:51.512566,0,7589,344,30773,9,4,11,2,1,2382,2024-11-27 21:27:51.538264,766.99
7605,7589,52,Married,Female,27553,2019-03-04 21:27:51.512566,0,7589,344,30773,9,4,11,2,1,8106,2025-02-24 21:27:51.550147,4375.93
7606,7589,52,Married,Female,27553,2019-03-04 21:27:51.512566,0,7589,344,30773,9,4,11,2,1,8738,2024-06-17 21:27:51.551407,4136.41
7607,7589,52,Married,Female,27553,2019-03-04 21:27:51.512566,0,7589,344,30773,9,4,11,2,1,8834,2024-03-13 21:27:51.551592,4248.02
7608,7590,39,Single,Male,52831,2019-03-24 21:27:51.512568,0,7590,642,12892,2,1,25,3,4,586,2025-01-21 21:27:51.533862,1531.56
7609,7590,39,Single,Male,52831,2019-03-24 21:27:51.512568,0,7590,642,12892,2,1,25,3,4,4726,2025-02-04 21:27:51.543174,570.87
7610,7591,18,Single,Female,87323,2024-12-23 21:27:51.512571,0,7591,316,20230,6,2,39,3,8,5627,2024-04-16 21:27:51.545049,4745.61
7611,7591,18,Single,Female,87323,2024-12-23 21:27:51.512571,0,7591,316,20230,6,2,39,3,8,9540,2024-10-13 21:27:51.552974,2212.86
7612,7593,39,Married,Female,139744,2022-05-12 21:27:51.512576,0,7593,490,16679,5,2,21,1,7,883,2024-07-30 21:27:51.535073,3587.41
7613,7593,39,Married,Female,139744,2022-05-12 21:27:51.512576,0,7593,490,16679,5,2,21,1,7,1016,2024-10-17 21:27:51.535360,4354.48
7614,7593,39,Married,Female,139744,2022-05-12 21:27:51.512576,0,7593,490,16679,5,2,21,1,7,6383,2024-11-19 21:27:51.546687,2167.95
7615,7595,72,Married,Male,126373,2023-07-07 21:27:51.512581,0,7595,738,16309,2,1,27,4,5,3889,2024-12-05 21:27:51.541445,1219.98
7616,7596,28,Single,Female,78719,2017-11-15 21:27:51.512584,1,7596,796,4483,3,3,45,2,0,5989,2024-11-27 21:27:51.545787,1300.02
7617,7597,30,Widowed,Male,31726,2024-03-28 21:27:51.512587,0,7597,393,31850,4,1,17,3,6,5065,2024-05-30 21:27:51.543868,3104.21
7618,7602,77,Widowed,Female,96470,2016-12-02 21:27:51.512600,0,7602,411,22417,1,1,26,1,1,3201,2025-02-06 21:27:51.539943,4241.77
7619,7604,40,Divorced,Female,118005,2022-07-12 21:27:51.512605,0,7604,350,21834,1,1,22,3,5,1189,2024-05-18 21:27:51.535733,2710.49
7620,7605,31,Divorced,Female,82957,2017-02-27 21:27:51.512608,0,7605,580,1975,1,1,42,0,9,3622,2025-02-24 21:27:51.540834,4865.61
7621,7606,50,Single,Female,21677,2021-01-22 21:27:51.512610,0,7606,412,4132,7,3,28,2,7,6487,2024-11-23 21:27:51.546894,4301.89
7622,7607,35,Divorced,Female,113778,2020-11-08 21:27:51.512613,0,7607,335,7398,6,1,6,2,0,8127,2024-07-19 21:27:51.550188,4014.2
7623,7608,66,Married,Female,41892,2019-08-16 21:27:51.512615,0,7608,377,4278,8,1,48,3,1,1481,2024-12-09 21:27:51.536358,4820.24
7624,7611,26,Single,Male,47057,2015-05-12 21:27:51.512623,0,7611,603,13833,5,1,21,1,7,2744,2024-03-10 21:27:51.539005,4337.97
7625,7612,40,Single,Male,82565,2016-06-20 21:27:51.512626,0,7612,691,4165,8,3,42,4,0,1154,2024-03-22 21:27:51.535657,2325.66
7626,7612,40,Single,Male,82565,2016-06-20 21:27:51.512626,0,7612,691,4165,8,3,42,4,0,6963,2024-06-30 21:27:51.547846,2931.71
7627,7612,40,Single,Male,82565,2016-06-20 21:27:51.512626,0,7612,691,4165,8,3,42,4,0,7826,2025-01-22 21:27:51.549587,3669.24
7628,7613,27,Single,Male,139624,2016-08-02 21:27:51.512629,0,7613,314,16847,0,4,20,0,7,3922,2024-06-01 21:27:51.541512,1615.12
7629,7613,27,Single,Male,139624,2016-08-02 21:27:51.512629,0,7613,314,16847,0,4,20,0,7,3923,2024-08-08 21:27:51.541515,1281.25
7630,7616,64,Divorced,Female,130452,2015-09-20 21:27:51.512636,0,7616,502,33697,9,2,15,1,3,1732,2024-10-26 21:27:51.536908,4395.49
7631,7616,64,Divorced,Female,130452,2015-09-20 21:27:51.512636,0,7616,502,33697,9,2,15,1,3,2511,2024-12-02 21:27:51.538527,2220.11
7632,7618,64,Married,Male,64031,2020-11-16 21:27:51.512641,0,7618,814,40439,8,2,31,3,5,6593,2024-09-19 21:27:51.547106,3484.98
7633,7621,47,Divorced,Female,67881,2023-01-13 21:27:51.512649,0,7621,468,22928,4,3,19,1,8,3316,2025-02-10 21:27:51.540178,3423.41
7634,7621,47,Divorced,Female,67881,2023-01-13 21:27:51.512649,0,7621,468,22928,4,3,19,1,8,8863,2024-06-10 21:27:51.551648,1542.15
7635,7622,42,Single,Female,122891,2017-10-03 21:27:51.512652,1,7622,831,46970,1,3,32,1,0,5394,2024-07-13 21:27:51.544570,1560.44
7636,7626,73,Single,Female,70684,2022-09-21 21:27:51.512662,0,7626,492,17041,5,2,13,0,5,5189,2024-10-22 21:27:51.544133,426.51
7637,7627,65,Married,Female,75687,2019-09-02 21:27:51.512665,0,7627,451,1212,7,4,27,1,0,5954,2024-09-08 21:27:51.545717,2358.85
7638,7630,27,Widowed,Male,120102,2022-11-02 21:27:51.512672,0,7630,848,28628,0,1,8,0,7,8360,2024-04-09 21:27:51.550658,3458.43
7639,7632,59,Single,Female,132086,2016-07-26 21:27:51.512678,0,7632,377,757,3,4,28,1,7,492,2024-10-11 21:27:51.533659,4111.63
7640,7633,74,Widowed,Male,70503,2019-12-07 21:27:51.512680,0,7633,471,39670,4,2,5,1,0,402,2024-10-10 21:27:51.533464,4033.11
7641,7635,75,Widowed,Male,66176,2021-09-04 21:27:51.512685,0,7635,730,14271,1,4,41,4,8,6505,2024-07-15 21:27:51.546929,1299.88
7642,7636,47,Married,Male,30030,2023-04-21 21:27:51.512688,0,7636,788,30757,2,2,48,4,9,1879,2024-08-26 21:27:51.537220,3972.57
7643,7639,42,Widowed,Female,76010,2023-07-14 21:27:51.512696,1,7639,647,27549,7,3,33,2,1,3009,2024-07-22 21:27:51.539548,4390.56
7644,7641,52,Single,Female,128159,2015-09-21 21:27:51.512701,0,7641,347,26588,1,4,5,4,0,5623,2024-11-17 21:27:51.545041,2865.21
7645,7642,69,Divorced,Male,30589,2022-10-31 21:27:51.512704,0,7642,545,44635,1,1,28,0,5,7481,2024-04-29 21:27:51.548899,3336.11
7646,7643,65,Single,Female,31395,2017-07-07 21:27:51.512706,0,7643,330,5125,5,1,18,1,4,9013,2024-10-08 21:27:51.551943,3602.71
7647,7644,51,Single,Male,32833,2023-10-15 21:27:51.512709,0,7644,774,48260,1,1,23,2,3,1011,2024-11-11 21:27:51.535349,3523.42
7648,7645,27,Widowed,Female,86134,2019-07-23 21:27:51.512711,0,7645,776,37861,3,3,35,3,9,490,2024-09-05 21:27:51.533655,2809.66
7649,7645,27,Widowed,Female,86134,2019-07-23 21:27:51.512711,0,7645,776,37861,3,3,35,3,9,8070,2025-01-12 21:27:51.550075,1289.88
7650,7646,52,Widowed,Female,99903,2024-09-29 21:27:51.512714,0,7646,556,21976,8,2,18,0,0,4669,2025-01-11 21:27:51.543057,3420.44
7651,7647,28,Married,Female,38428,2021-05-20 21:27:51.512717,0,7647,425,30299,9,1,11,2,1,921,2024-04-19 21:27:51.535153,343.66
7652,7647,28,Married,Female,38428,2021-05-20 21:27:51.512717,0,7647,425,30299,9,1,11,2,1,8867,2024-09-16 21:27:51.551656,1587.55
7653,7647,28,Married,Female,38428,2021-05-20 21:27:51.512717,0,7647,425,30299,9,1,11,2,1,9314,2024-06-20 21:27:51.552529,2580.04
7654,7648,28,Divorced,Male,36642,2015-03-23 21:27:51.512719,0,7648,518,14848,2,3,43,1,3,3093,2024-12-06 21:27:51.539721,1173.62
7655,7649,38,Divorced,Male,106491,2022-12-10 21:27:51.512722,0,7649,544,31501,0,1,43,1,5,471,2025-01-22 21:27:51.533614,4344.78
7656,7649,38,Divorced,Male,106491,2022-12-10 21:27:51.512722,0,7649,544,31501,0,1,43,1,5,2350,2024-07-05 21:27:51.538198,1599.86
7657,7650,38,Widowed,Female,60771,2017-06-04 21:27:51.512724,0,7650,779,82,1,3,10,1,5,1619,2024-12-21 21:27:51.536669,1466.53
7658,7650,38,Widowed,Female,60771,2017-06-04 21:27:51.512724,0,7650,779,82,1,3,10,1,5,7286,2024-03-20 21:27:51.548497,4604.16
7659,7655,34,Divorced,Male,108096,2018-10-13 21:27:51.512738,0,7655,369,22629,8,2,13,0,9,242,2024-10-11 21:27:51.533058,3465.72
7660,7655,34,Divorced,Male,108096,2018-10-13 21:27:51.512738,0,7655,369,22629,8,2,13,0,9,8273,2025-01-11 21:27:51.550480,571.76
7661,7656,79,Widowed,Male,43426,2019-12-01 21:27:51.512740,1,7656,754,13599,3,1,23,3,3,1352,2024-06-28 21:27:51.536081,1302.83
7662,7656,79,Widowed,Male,43426,2019-12-01 21:27:51.512740,1,7656,754,13599,3,1,23,3,3,4655,2024-06-04 21:27:51.543028,583.36
7663,7656,79,Widowed,Male,43426,2019-12-01 21:27:51.512740,1,7656,754,13599,3,1,23,3,3,7359,2024-11-16 21:27:51.548652,2193.63
7664,7657,19,Widowed,Male,143267,2017-04-26 21:27:51.512743,0,7657,301,11064,7,4,1,0,0,22,2024-08-23 21:27:51.532584,615.11
7665,7660,59,Single,Female,130128,2015-06-29 21:27:51.512751,1,7660,702,14895,7,4,12,4,3,909,2024-12-03 21:27:51.535128,2590.96
7666,7663,76,Single,Female,91249,2018-02-06 21:27:51.512759,1,7663,445,11416,3,1,7,2,1,1077,2024-10-19 21:27:51.535492,4978.86
7667,7663,76,Single,Female,91249,2018-02-06 21:27:51.512759,1,7663,445,11416,3,1,7,2,1,4282,2025-01-16 21:27:51.542248,2295.85
7668,7664,28,Divorced,Female,60079,2020-01-22 21:27:51.512761,1,7664,395,29614,1,4,44,4,7,4462,2024-04-08 21:27:51.542626,4621.02
7669,7664,28,Divorced,Female,60079,2020-01-22 21:27:51.512761,1,7664,395,29614,1,4,44,4,7,7459,2024-10-26 21:27:51.548853,4277.61
7670,7665,33,Widowed,Male,40404,2018-04-23 21:27:51.512764,1,7665,800,8885,3,4,14,3,1,679,2025-01-22 21:27:51.534171,1736.51
7671,7666,66,Single,Female,144805,2021-04-01 21:27:51.512766,0,7666,755,4327,7,2,33,4,0,1124,2024-12-24 21:27:51.535593,4312.92
7672,7666,66,Single,Female,144805,2021-04-01 21:27:51.512766,0,7666,755,4327,7,2,33,4,0,2453,2024-10-08 21:27:51.538408,3904.48
7673,7668,35,Divorced,Female,23954,2019-12-09 21:27:51.512771,0,7668,307,44487,7,4,18,1,0,9475,2024-03-27 21:27:51.552848,2274.07
7674,7668,35,Divorced,Female,23954,2019-12-09 21:27:51.512771,0,7668,307,44487,7,4,18,1,0,9846,2024-10-17 21:27:51.553578,2319.86
7675,7669,52,Widowed,Female,128123,2023-01-29 21:27:51.512774,0,7669,519,26428,6,4,6,0,5,5229,2024-10-22 21:27:51.544216,2473.6
7676,7669,52,Widowed,Female,128123,2023-01-29 21:27:51.512774,0,7669,519,26428,6,4,6,0,5,7543,2025-01-26 21:27:51.549023,2590.4
7677,7671,76,Divorced,Male,89848,2021-08-27 21:27:51.512779,0,7671,301,47006,7,1,12,0,0,7240,2025-01-18 21:27:51.548406,3819.03
7678,7671,76,Divorced,Male,89848,2021-08-27 21:27:51.512779,0,7671,301,47006,7,1,12,0,0,7853,2025-01-17 21:27:51.549642,156.99
7679,7671,76,Divorced,Male,89848,2021-08-27 21:27:51.512779,0,7671,301,47006,7,1,12,0,0,8782,2024-08-12 21:27:51.551492,4966.3
7680,7674,23,Single,Male,140327,2024-09-16 21:27:51.512787,0,7674,325,46703,3,3,4,2,1,4685,2024-09-25 21:27:51.543089,3816.45
7681,7675,74,Single,Female,75331,2021-06-20 21:27:51.512790,1,7675,649,42178,9,2,13,1,9,1501,2025-01-17 21:27:51.536400,2332.91
7682,7676,61,Single,Male,75931,2023-05-30 21:27:51.512793,0,7676,401,25625,4,3,1,3,8,2630,2024-04-29 21:27:51.538771,3846.69
